Brand_Cat,OpAreaLvl3,group,OTA_yhat,OTA_RmNts,Non_OTA_yhat,Non_OTA_RmNts
Full Service,Middle East & Africa,2020-01-06T00:00:00Z,3247.32090051555,3694,13045.4241597159,14611
Full Service,Middle East & Africa,2020-01-07T00:00:00Z,3223.632924605,3730,13085.0814534335,15178
Full Service,Middle East & Africa,2020-01-08T00:00:00Z,3194.55504968482,3558,13130.9691998155,15753
Full Service,Middle East & Africa,2020-01-09T00:00:00Z,3160.58325102947,3898,13182.6128095467,15552
Full Service,Middle East & Africa,2020-01-10T00:00:00Z,3122.30686835803,3600,13239.5018916909,15836
Full Service,Middle East & Africa,2020-01-11T00:00:00Z,3095.36565367169,3224,11936.3054541509,14914
Full Service,Middle East & Africa,2020-01-12T00:00:00Z,2794.8318499399,3087,11728.2552824846,14563
Full Service,Middle East & Africa,2020-01-13T00:00:00Z,2988.71611887955,3145,13436.1788943267,15797
Full Service,Middle East & Africa,2020-01-14T00:00:00Z,2940.58346966301,3195,13508.5249410693,16236
Full Service,Middle East & Africa,2020-01-15T00:00:00Z,2892.06846471741,3047,13583.3192853858,16260
Full Service,Middle East & Africa,2020-01-16T00:00:00Z,2844.04194953675,3177,13660.00714748,15828
Full Service,Middle East & Africa,2020-01-17T00:00:00Z,2797.3622928162,3133,13738.0503307463,14840
Full Service,Middle East & Africa,2020-01-18T00:00:00Z,2645.78820682691,2713,12613.2801105576,14381
Full Service,Middle East & Africa,2020-01-19T00:00:00Z,2443.62280970466,2631,12378.5296335321,14029
Full Service,Middle East & Africa,2020-01-20T00:00:00Z,2495.09040012634,2809,13758.6916581146,15311
Full Service,Middle East & Africa,2020-01-21T00:00:00Z,2639.82806942658,2865,14053.8352620214,16483
Full Service,Middle East & Africa,2020-01-22T00:00:00Z,2611.06993224067,2946,14131.4459320047,16831
Full Service,Middle East & Africa,2020-01-23T00:00:00Z,2587.57099224095,3166,14207.7343273839,16510
Full Service,Middle East & Africa,2020-01-24T00:00:00Z,2569.64121389951,3325,14282.3610426649,15847
Full Service,Middle East & Africa,2020-01-25T00:00:00Z,2572.5651425288,2919,12988.1465035044,15273
Full Service,Middle East & Africa,2020-01-26T00:00:00Z,2308.21592063665,2655,12784.5692212062,15108
Full Service,Middle East & Africa,2020-01-27T00:00:00Z,2550.47985084747,2812,14493.3192675604,16876
Full Service,Middle East & Africa,2020-01-28T00:00:00Z,2555.39627617734,3008,14558.4831956911,17596
Full Service,Middle East & Africa,2020-01-29T00:00:00Z,2565.53000496145,3041,14620.7064727966,17921
Full Service,Middle East & Africa,2020-01-30T00:00:00Z,2580.44386739541,3388,14679.8040088549,17579
Full Service,Middle East & Africa,2020-01-31T00:00:00Z,2599.5966448755,3378,14735.6100923401,15996
Full Service,UK & Ireland,2020-01-01T00:00:00Z,3569.30479068044,5557,5727.90666881185,8354
Full Service,UK & Ireland,2020-01-02T00:00:00Z,3309.1333465038,5254,7425.00306946598,8916
Full Service,UK & Ireland,2020-01-03T00:00:00Z,3366.55524003756,5662,8874.71777758923,8943
Full Service,UK & Ireland,2020-01-04T00:00:00Z,6057.544280011,5614,5745.07661840022,8944
Full Service,UK & Ireland,2020-01-05T00:00:00Z,3072.27539427147,2766,5610.65326777653,6581
Full Service,UK & Ireland,2020-01-06T00:00:00Z,3206.71967539058,3121,10070.9110736147,11660
Full Service,UK & Ireland,2020-01-07T00:00:00Z,3152.98885981915,3203,10256.3367752112,14600
Full Service,UK & Ireland,2020-01-08T00:00:00Z,3099.21507691399,3283,10455.7893407011,14749
Full Service,UK & Ireland,2020-01-09T00:00:00Z,3046.1421398951,3107,10665.9729790437,11229
Full Service,UK & Ireland,2020-01-10T00:00:00Z,2994.52625078838,4024,10883.5086153637,8897
Full Service,UK & Ireland,2020-01-11T00:00:00Z,5699.23361692376,5376,9106.93749106495,10298
Full Service,UK & Ireland,2020-01-12T00:00:00Z,2710.78579679607,2594,7032.97509391575,7938
Full Service,UK & Ireland,2020-01-13T00:00:00Z,2855.88605242937,3127,11546.5035268679,16054
Full Service,UK & Ireland,2020-01-14T00:00:00Z,2817.43531514003,2963,11760.1703587679,18556
Full Service,UK & Ireland,2020-01-15T00:00:00Z,2783.93480912692,2979,11965.1962459261,18540
Full Service,UK & Ireland,2020-01-16T00:00:00Z,2755.93251303972,3293,12158.955609685,14955
Full Service,UK & Ireland,2020-01-17T00:00:00Z,2733.89814473306,4225,12339.1228429676,11152
Full Service,UK & Ireland,2020-01-18T00:00:00Z,5386.48021952487,6048,9446.69685476774,12249
Full Service,UK & Ireland,2020-01-19T00:00:00Z,2167.06158368946,3061,7599.77847295505,10189
Full Service,UK & Ireland,2020-01-20T00:00:00Z,2494.2666636439,3462,14091.0019433147,17281
Full Service,UK & Ireland,2020-01-21T00:00:00Z,2711.59537545154,3234,12889.551823306,19468
Full Service,UK & Ireland,2020-01-22T00:00:00Z,2723.11892927301,3305,12979.3281710665,19329
Full Service,UK & Ireland,2020-01-23T00:00:00Z,2741.36004727394,3838,13049.2240468457,14983
Full Service,UK & Ireland,2020-01-24T00:00:00Z,2766.06770121776,5167,13099.5306155456,11095
Full Service,UK & Ireland,2020-01-25T00:00:00Z,5564.85911496503,6491,11121.3565086337,12484
Full Service,UK & Ireland,2020-01-26T00:00:00Z,2644.53369368257,2658,8845.98459493586,8867
Full Service,UK & Ireland,2020-01-27T00:00:00Z,2874.95919916889,3063,13140.9651229994,16603
Full Service,UK & Ireland,2020-01-28T00:00:00Z,2921.0465049414,3000,13122.4656684464,19054
Full Service,UK & Ireland,2020-01-29T00:00:00Z,2970.93511302267,3106,13090.5237088548,18281
Full Service,UK & Ireland,2020-01-30T00:00:00Z,3023.87689066034,3375,13047.0514731086,15174
Full Service,UK & Ireland,2020-01-31T00:00:00Z,3079.08111480546,5254,12994.0875217521,11473
Luxury & Lifestyle,Americas,2020-01-01T00:00:00Z,833.010114860829,1158,3553.28553121845,5618
Luxury & Lifestyle,Americas,2020-01-02T00:00:00Z,690.80007413303,979,3660.57300675272,4949
Luxury & Lifestyle,Americas,2020-01-03T00:00:00Z,636.698189963409,930,4042.02072855257,5162
Luxury & Lifestyle,Americas,2020-01-04T00:00:00Z,875.439897392064,829,4230.47966812596,5003
Luxury & Lifestyle,Americas,2020-01-05T00:00:00Z,582.014949981388,558,3544.35342690132,4345
Luxury & Lifestyle,Americas,2020-01-06T00:00:00Z,545.328941778071,424,4360.06753157478,5860
Luxury & Lifestyle,Americas,2020-01-07T00:00:00Z,518.875281869175,380,4403.08214996392,6463
Luxury & Lifestyle,Americas,2020-01-08T00:00:00Z,491.76501493325,515,4442.28272142352,6123
Luxury & Lifestyle,Americas,2020-01-09T00:00:00Z,464.458492022626,528,4477.13276107577,5464
Luxury & Lifestyle,Americas,2020-01-10T00:00:00Z,437.412292427889,704,4507.21296441048,5319
Luxury & Lifestyle,Americas,2020-01-11T00:00:00Z,670.331410038662,787,4789.65441556107,5749
Luxury & Lifestyle,Americas,2020-01-12T00:00:00Z,397.172619437807,571,3782.00577293164,5405
Luxury & Lifestyle,Americas,2020-01-13T00:00:00Z,362.143709701598,522,4566.5432703533,7435
Luxury & Lifestyle,Americas,2020-01-14T00:00:00Z,340.298961581766,441,4575.90524877711,7635
Luxury & Lifestyle,Americas,2020-01-15T00:00:00Z,320.619435281938,431,4580.3246755992,7789
Luxury & Lifestyle,Americas,2020-01-16T00:00:00Z,303.356625006781,542,4580.14067707511,7333
Luxury & Lifestyle,Americas,2020-01-17T00:00:00Z,288.705843265529,771,4575.79909245334,7215
Luxury & Lifestyle,Americas,2020-01-18T00:00:00Z,602.267994174963,933,4926.58527827271,7492
Luxury & Lifestyle,Americas,2020-01-19T00:00:00Z,479.664764680934,620,4147.92155911301,5961
Luxury & Lifestyle,Americas,2020-01-20T00:00:00Z,301.34546993382,391,3840.53983304158,6165
Luxury & Lifestyle,Americas,2020-01-21T00:00:00Z,258.035543012659,371,4528.72636364667,7115
Luxury & Lifestyle,Americas,2020-01-22T00:00:00Z,257.279199899829,413,4513.0051274279,7812
Luxury & Lifestyle,Americas,2020-01-23T00:00:00Z,259.059635217897,459,4497.1925375752,7020
Luxury & Lifestyle,Americas,2020-01-24T00:00:00Z,263.174565413901,635,4482.03098987063,6610
Luxury & Lifestyle,Americas,2020-01-25T00:00:00Z,527.684390186968,753,4729.40314747957,7110
Luxury & Lifestyle,Americas,2020-01-26T00:00:00Z,288.678804350351,472,3685.48210568098,5393
Luxury & Lifestyle,Americas,2020-01-27T00:00:00Z,286.924132691273,443,4447.31176401512,7516
Luxury & Lifestyle,Americas,2020-01-28T00:00:00Z,297.633907573182,421,4441.31371525262,7872
Luxury & Lifestyle,Americas,2020-01-29T00:00:00Z,309.194032326573,464,4438.89941263111,7521
Luxury & Lifestyle,Americas,2020-01-30T00:00:00Z,321.269102653354,494,4440.4064061655,6821
Luxury & Lifestyle,Americas,2020-01-31T00:00:00Z,333.530263248938,634,4446.06890719742,6504
Luxury & Lifestyle,Asia Pacific,2020-01-01T00:00:00Z,825.28922135441,1227,2045.70070284785,3697
Luxury & Lifestyle,Asia Pacific,2020-01-02T00:00:00Z,694.94445941106,1135,2117.49981597766,3698
Luxury & Lifestyle,Asia Pacific,2020-01-03T00:00:00Z,731.023503876398,1055,2187.91031959882,3960
Luxury & Lifestyle,Asia Pacific,2020-01-04T00:00:00Z,925.675810954757,936,2164.72281981344,4127
Luxury & Lifestyle,Asia Pacific,2020-01-05T00:00:00Z,656.190573152642,769,2247.11166565141,3379
Luxury & Lifestyle,Asia Pacific,2020-01-06T00:00:00Z,646.534440773323,768,2668.91091274169,3942
Luxury & Lifestyle,Asia Pacific,2020-01-07T00:00:00Z,633.832919437969,776,2696.27650144784,4145
Luxury & Lifestyle,Asia Pacific,2020-01-08T00:00:00Z,620.923491963913,846,2724.45868804463,4423
Luxury & Lifestyle,Asia Pacific,2020-01-09T00:00:00Z,608.066862890214,820,2752.96674019398,4396
Luxury & Lifestyle,Asia Pacific,2020-01-10T00:00:00Z,595.521637023667,885,2781.31247828554,4604
Luxury & Lifestyle,Asia Pacific,2020-01-11T00:00:00Z,748.866749172858,957,2728.95119367124,4662
Luxury & Lifestyle,Asia Pacific,2020-01-12T00:00:00Z,569.780208662746,787,2439.65796507407,4086
Luxury & Lifestyle,Asia Pacific,2020-01-13T00:00:00Z,562.205741142361,741,2860.71915968786,4395
Luxury & Lifestyle,Asia Pacific,2020-01-14T00:00:00Z,553.279799803601,745,2883.89289912124,4741
Luxury & Lifestyle,Asia Pacific,2020-01-15T00:00:00Z,545.759365108113,786,2904.80358897288,4749
Luxury & Lifestyle,Asia Pacific,2020-01-16T00:00:00Z,539.793699679762,837,2923.15204241341,4375
Luxury & Lifestyle,Asia Pacific,2020-01-17T00:00:00Z,535.500907761916,961,2938.69332411438,3950
Luxury & Lifestyle,Asia Pacific,2020-01-18T00:00:00Z,678.743556607429,939,2891.93161126294,4038
Luxury & Lifestyle,Asia Pacific,2020-01-19T00:00:00Z,507.886926890707,929,2711.80685763895,3528
Luxury & Lifestyle,Asia Pacific,2020-01-20T00:00:00Z,510.321367304755,923,3163.61287811771,3989
Luxury & Lifestyle,Asia Pacific,2020-01-21T00:00:00Z,536.218509481572,800,2969.97567628281,3975
Luxury & Lifestyle,Asia Pacific,2020-01-22T00:00:00Z,540.845867556777,741,2969.91702553306,3740
Luxury & Lifestyle,Asia Pacific,2020-01-23T00:00:00Z,547.117418760104,773,2966.85972064546,3518
Luxury & Lifestyle,Asia Pacific,2020-01-24T00:00:00Z,554.906169024124,1021,2960.98293142044,3592
Luxury & Lifestyle,Asia Pacific,2020-01-25T00:00:00Z,729.359337274153,961,2872.30846539847,3474
Luxury & Lifestyle,Asia Pacific,2020-01-26T00:00:00Z,571.798323570997,719,2545.29696026702,3259
Luxury & Lifestyle,Asia Pacific,2020-01-27T00:00:00Z,585.665893271769,569,2928.9876779846,3079
Luxury & Lifestyle,Asia Pacific,2020-01-28T00:00:00Z,597.691039911078,482,2914.59857452284,3106
Luxury & Lifestyle,Asia Pacific,2020-01-29T00:00:00Z,610.208688900615,398,2898.96309108603,3074
Luxury & Lifestyle,Asia Pacific,2020-01-30T00:00:00Z,622.964028907016,388,2882.48518788284,2918
Luxury & Lifestyle,Asia Pacific,2020-01-31T00:00:00Z,635.696601777973,415,2865.58088627296,2706
Luxury & Lifestyle,Cont. Europe,2020-01-01T00:00:00Z,297.765597412215,271,783.304671823349,842
Luxury & Lifestyle,Cont. Europe,2020-01-02T00:00:00Z,242.504546999922,220,705.025075259759,811
Luxury & Lifestyle,Cont. Europe,2020-01-03T00:00:00Z,234.172795420709,201,685.535451384521,767
Luxury & Lifestyle,Cont. Europe,2020-01-04T00:00:00Z,268.113415443325,165,684.693557669296,778
Luxury & Lifestyle,Cont. Europe,2020-01-05T00:00:00Z,172.808957355327,95,584.202984858507,579
Luxury & Lifestyle,Cont. Europe,2020-01-06T00:00:00Z,173.423979361477,105,747.791917906832,502
Luxury & Lifestyle,Cont. Europe,2020-01-07T00:00:00Z,168.737575244334,111,753.561712153145,557
Luxury & Lifestyle,Cont. Europe,2020-01-08T00:00:00Z,163.736289654023,98,759.464997548613,792
Luxury & Lifestyle,Cont. Europe,2020-01-09T00:00:00Z,158.488192302463,96,765.443212997757,828
Luxury & Lifestyle,Cont. Europe,2020-01-10T00:00:00Z,153.068892343167,130,771.433306610722,760
Luxury & Lifestyle,Cont. Europe,2020-01-11T00:00:00Z,198.330704608989,147,742.520650148482,561
Luxury & Lifestyle,Cont. Europe,2020-01-12T00:00:00Z,137.097936567916,92,625.04541554152,419
Luxury & Lifestyle,Cont. Europe,2020-01-13T00:00:00Z,136.62313756656,109,788.790815288091,529
Luxury & Lifestyle,Cont. Europe,2020-01-14T00:00:00Z,131.374609381019,129,794.132931234343,693
Luxury & Lifestyle,Cont. Europe,2020-01-15T00:00:00Z,126.392550746087,112,799.131738638536,476
Luxury & Lifestyle,Cont. Europe,2020-01-16T00:00:00Z,121.763892375196,147,803.716153632245,498
Luxury & Lifestyle,Cont. Europe,2020-01-17T00:00:00Z,117.570925756602,168,807.818363899446,618
Luxury & Lifestyle,Cont. Europe,2020-01-18T00:00:00Z,163.045860917454,156,770.529408601682,677
Luxury & Lifestyle,Cont. Europe,2020-01-19T00:00:00Z,103.960376186245,126,637.817478868276,730
Luxury & Lifestyle,Cont. Europe,2020-01-20T00:00:00Z,91.9589676571413,126,803.264083940699,775
Luxury & Lifestyle,Cont. Europe,2020-01-21T00:00:00Z,106.539248655391,118,818.251410731883,930
Luxury & Lifestyle,Cont. Europe,2020-01-22T00:00:00Z,105.474579736314,111,819.149346052283,1029
Luxury & Lifestyle,Cont. Europe,2020-01-23T00:00:00Z,105.148362892547,116,819.313229008715,763
Luxury & Lifestyle,Cont. Europe,2020-01-24T00:00:00Z,105.567622235406,187,818.739665378731,550
Luxury & Lifestyle,Cont. Europe,2020-01-25T00:00:00Z,157.975770466784,180,782.595184358794,498
Luxury & Lifestyle,Cont. Europe,2020-01-26T00:00:00Z,103.602405923162,134,657.049577526123,476
Luxury & Lifestyle,Cont. Europe,2020-01-27T00:00:00Z,111.156021458232,140,812.767737721265,579
Luxury & Lifestyle,Cont. Europe,2020-01-28T00:00:00Z,114.345664285592,134,809.4886230434,493
Luxury & Lifestyle,Cont. Europe,2020-01-29T00:00:00Z,118.107966896593,141,805.664320050269,553
Luxury & Lifestyle,Cont. Europe,2020-01-30T00:00:00Z,122.371192262364,145,801.373788271002,584
Luxury & Lifestyle,Cont. Europe,2020-01-31T00:00:00Z,127.054029553225,181,796.707517820666,580
Luxury & Lifestyle,Middle East & Africa,2020-01-01T00:00:00Z,564.253570163921,802,1455.02222749238,2486
Luxury & Lifestyle,Middle East & Africa,2020-01-02T00:00:00Z,520.91460126706,772,1396.35499784732,2370
Luxury & Lifestyle,Middle East & Africa,2020-01-03T00:00:00Z,491.016597958747,729,1418.7882186741,2339
Luxury & Lifestyle,Middle East & Africa,2020-01-04T00:00:00Z,445.24516762164,688,1320.66455492518,2280
Luxury & Lifestyle,Middle East & Africa,2020-01-05T00:00:00Z,406.336295433536,701,1281.0878203803,2263
Luxury & Lifestyle,Middle East & Africa,2020-01-06T00:00:00Z,471.797158317937,727,1437.024826149,2201
Luxury & Lifestyle,Middle East & Africa,2020-01-07T00:00:00Z,476.840857570455,744,1422.82646662449,2324
Luxury & Lifestyle,Middle East & Africa,2020-01-08T00:00:00Z,481.232039252053,778,1407.15249550243,2396
Luxury & Lifestyle,Middle East & Africa,2020-01-09T00:00:00Z,484.880684844834,850,1390.23159853379,2303
Luxury & Lifestyle,Middle East & Africa,2020-01-10T00:00:00Z,487.712081285009,830,1372.33147843838,2448
Luxury & Lifestyle,Middle East & Africa,2020-01-11T00:00:00Z,451.872864748533,692,1195.2273313453,2361
Luxury & Lifestyle,Middle East & Africa,2020-01-12T00:00:00Z,430.737548146275,672,1166.42479650606,2341
Luxury & Lifestyle,Middle East & Africa,2020-01-13T00:00:00Z,490.826337733968,616,1315.90560793598,2547
Luxury & Lifestyle,Middle East & Africa,2020-01-14T00:00:00Z,490.011749522577,585,1297.34961556536,2444
Luxury & Lifestyle,Middle East & Africa,2020-01-15T00:00:00Z,488.293009523909,570,1279.52933264095,2223
Luxury & Lifestyle,Middle East & Africa,2020-01-16T00:00:00Z,485.714283778076,572,1262.8101390103,1991
Luxury & Lifestyle,Middle East & Africa,2020-01-17T00:00:00Z,482.339099032867,539,1247.54503674955,1936
Luxury & Lifestyle,Middle East & Africa,2020-01-18T00:00:00Z,510.111636371553,457,1207.11942286028,1803
Luxury & Lifestyle,Middle East & Africa,2020-01-19T00:00:00Z,458.063518667689,430,1092.66033719971,1927
Luxury & Lifestyle,Middle East & Africa,2020-01-20T00:00:00Z,459.411357122908,439,1162.15282518473,1942
Luxury & Lifestyle,Middle East & Africa,2020-01-21T00:00:00Z,462.721162398654,475,1207.17520413478,1931
Luxury & Lifestyle,Middle East & Africa,2020-01-22T00:00:00Z,456.859258885819,494,1203.45624285093,2120
Luxury & Lifestyle,Middle East & Africa,2020-01-23T00:00:00Z,450.870693243297,581,1202.59546622043,2257
Luxury & Lifestyle,Middle East & Africa,2020-01-24T00:00:00Z,444.888252629947,575,1204.64747684884,2173
Luxury & Lifestyle,Middle East & Africa,2020-01-25T00:00:00Z,401.109702391778,422,1051.18367095619,1925
Luxury & Lifestyle,Middle East & Africa,2020-01-26T00:00:00Z,373.264110242271,360,1049.13489003751,2100
Luxury & Lifestyle,Middle East & Africa,2020-01-27T00:00:00Z,428.243768002306,399,1227.89286823421,2310
Luxury & Lifestyle,Middle East & Africa,2020-01-28T00:00:00Z,423.508825791187,447,1240.89821967174,2370
Luxury & Lifestyle,Middle East & Africa,2020-01-29T00:00:00Z,419.338309760647,481,1256.16450063052,2409
Luxury & Lifestyle,Middle East & Africa,2020-01-30T00:00:00Z,415.802815794222,503,1273.39124053284,2645
Luxury & Lifestyle,Middle East & Africa,2020-01-31T00:00:00Z,412.954276886822,521,1292.23304461383,2243
Luxury & Lifestyle,UK & Ireland,2020-01-01T00:00:00Z,130.494892321794,207,305.646303112051,481
Luxury & Lifestyle,UK & Ireland,2020-01-02T00:00:00Z,104.909259392098,176,299.233209370949,418
Luxury & Lifestyle,UK & Ireland,2020-01-03T00:00:00Z,90.4726715232285,186,261.055567096098,344
Luxury & Lifestyle,UK & Ireland,2020-01-04T00:00:00Z,126.098799696637,136,215.037780937787,258
Luxury & Lifestyle,UK & Ireland,2020-01-05T00:00:00Z,72.3589482531662,80,236.018686840336,206
Luxury & Lifestyle,UK & Ireland,2020-01-06T00:00:00Z,75.6369976426326,81,330.439265476086,214
Luxury & Lifestyle,UK & Ireland,2020-01-07T00:00:00Z,72.6790211480886,81,334.375115918922,276
Luxury & Lifestyle,UK & Ireland,2020-01-08T00:00:00Z,69.8031148839463,77,338.805288844892,268
Luxury & Lifestyle,UK & Ireland,2020-01-09T00:00:00Z,67.0516286587516,72,343.638662189307,237
Luxury & Lifestyle,UK & Ireland,2020-01-10T00:00:00Z,64.4657464302346,68,348.779704860612,207
Luxury & Lifestyle,UK & Ireland,2020-01-11T00:00:00Z,110.929054569057,86,328.520108361023,284
Luxury & Lifestyle,UK & Ireland,2020-01-12T00:00:00Z,53.6650217161427,42,268.53702274558,196
Luxury & Lifestyle,UK & Ireland,2020-01-13T00:00:00Z,58.0764375926206,63,365.064874668675,304
Luxury & Lifestyle,UK & Ireland,2020-01-14T00:00:00Z,56.5091680772375,70,370.455681734442,378
Luxury & Lifestyle,UK & Ireland,2020-01-15T00:00:00Z,55.2643547369594,68,375.672923544991,436
Luxury & Lifestyle,UK & Ireland,2020-01-16T00:00:00Z,54.3581730572491,68,380.631836570411,354
Luxury & Lifestyle,UK & Ireland,2020-01-17T00:00:00Z,53.8004278968104,104,385.255165252121,292
Luxury & Lifestyle,UK & Ireland,2020-01-18T00:00:00Z,103.387323381479,115,346.34876546553,347
Luxury & Lifestyle,UK & Ireland,2020-01-19T00:00:00Z,58.4483539872806,65,317.760882990482,350
Luxury & Lifestyle,UK & Ireland,2020-01-20T00:00:00Z,48.4339599514818,67,468.456916735745,456
Luxury & Lifestyle,UK & Ireland,2020-01-21T00:00:00Z,55.0151495125958,73,399.177856718599,518
Luxury & Lifestyle,UK & Ireland,2020-01-22T00:00:00Z,56.1122957475493,64,401.30743942945,544
Luxury & Lifestyle,UK & Ireland,2020-01-23T00:00:00Z,57.4778281870992,79,402.85452285169,442
Luxury & Lifestyle,UK & Ireland,2020-01-24T00:00:00Z,59.0777289417165,94,403.819348948093,307
Luxury & Lifestyle,UK & Ireland,2020-01-25T00:00:00Z,109.77263387913,135,378.670899389822,338
Luxury & Lifestyle,UK & Ireland,2020-01-26T00:00:00Z,56.5378239478989,64,313.027660338129,316
Luxury & Lifestyle,UK & Ireland,2020-01-27T00:00:00Z,64.8840380008033,78,403.398688246725,441
Luxury & Lifestyle,UK & Ireland,2020-01-28T00:00:00Z,67.0084783494348,65,402.267187653031,523
Luxury & Lifestyle,UK & Ireland,2020-01-29T00:00:00Z,69.1510261271217,67,400.720961909446,619
Luxury & Lifestyle,UK & Ireland,2020-01-30T00:00:00Z,71.2661764807382,87,398.820622404372,579
Luxury & Lifestyle,UK & Ireland,2020-01-31T00:00:00Z,73.3101129961776,121,396.632985621214,504
