Brand_Cat,OpAreaLvl3,BkChannel,group,yhat,RmNts
Focused Service,Cont. Europe,Prop,2020-01-21T00:00:00Z,5583.06352753033,7170
Focused Service,Cont. Europe,Prop,2020-01-22T00:00:00Z,5658.20674057833,7920
Focused Service,Cont. Europe,Prop,2020-01-23T00:00:00Z,5729.06629214333,7094
Focused Service,Cont. Europe,Prop,2020-01-24T00:00:00Z,5794.73181974655,4845
Focused Service,Cont. Europe,Prop,2020-01-25T00:00:00Z,4552.81002372071,4833
Focused Service,Cont. Europe,Prop,2020-01-26T00:00:00Z,3619.52992066132,4154
Focused Service,Cont. Europe,Prop,2020-01-27T00:00:00Z,5953.02306204712,6386
Focused Service,Cont. Europe,Prop,2020-01-28T00:00:00Z,5991.00164274238,7234
Focused Service,Cont. Europe,Prop,2020-01-29T00:00:00Z,6021.00426346117,8027
Focused Service,Cont. Europe,Prop,2020-01-30T00:00:00Z,6042.91347929869,6705
Focused Service,Cont. Europe,Prop,2020-01-31T00:00:00Z,6056.77242079243,4677
Focused Service,Middle East & Africa,Digital,2020-01-01T00:00:00Z,219.311671868105,338
Focused Service,Middle East & Africa,Digital,2020-01-02T00:00:00Z,219.040183340641,352
Focused Service,Middle East & Africa,Digital,2020-01-03T00:00:00Z,225.488773603347,355
Focused Service,Middle East & Africa,Digital,2020-01-04T00:00:00Z,188.859950227364,313
Focused Service,Middle East & Africa,Digital,2020-01-05T00:00:00Z,190.215830259636,310
Focused Service,Middle East & Africa,Digital,2020-01-06T00:00:00Z,192.230252674486,332
Focused Service,Middle East & Africa,Digital,2020-01-07T00:00:00Z,189.707846414894,319
Focused Service,Middle East & Africa,Digital,2020-01-08T00:00:00Z,187.175637084309,306
Focused Service,Middle East & Africa,Digital,2020-01-09T00:00:00Z,184.686606625497,329
Focused Service,Middle East & Africa,Digital,2020-01-10T00:00:00Z,182.293623299453,278
Focused Service,Middle East & Africa,Digital,2020-01-11T00:00:00Z,166.373042039363,274
Focused Service,Middle East & Africa,Digital,2020-01-12T00:00:00Z,173.532875807108,284
Focused Service,Middle East & Africa,Digital,2020-01-13T00:00:00Z,176.190265163575,280
Focused Service,Middle East & Africa,Digital,2020-01-14T00:00:00Z,174.662080762984,304
Focused Service,Middle East & Africa,Digital,2020-01-15T00:00:00Z,173.447465007918,293
Focused Service,Middle East & Africa,Digital,2020-01-16T00:00:00Z,172.572507499454,292
Focused Service,Middle East & Africa,Digital,2020-01-17T00:00:00Z,172.055408287382,296
Focused Service,Middle East & Africa,Digital,2020-01-18T00:00:00Z,175.674127854936,319
Focused Service,Middle East & Africa,Digital,2020-01-19T00:00:00Z,178.530703461466,330
Focused Service,Middle East & Africa,Digital,2020-01-20T00:00:00Z,188.944006304424,345
Focused Service,Middle East & Africa,Digital,2020-01-21T00:00:00Z,173.629539498531,337
Focused Service,Middle East & Africa,Digital,2020-01-22T00:00:00Z,174.873394783971,307
Focused Service,Middle East & Africa,Digital,2020-01-23T00:00:00Z,176.404160318155,270
Focused Service,Middle East & Africa,Digital,2020-01-24T00:00:00Z,178.182335039496,301
Focused Service,Middle East & Africa,Digital,2020-01-25T00:00:00Z,166.544560195031,277
Focused Service,Middle East & Africa,Digital,2020-01-26T00:00:00Z,177.847220832464,393
Focused Service,Middle East & Africa,Digital,2020-01-27T00:00:00Z,184.524573216619,450
Focused Service,Middle East & Africa,Digital,2020-01-28T00:00:00Z,186.797170353679,423
Focused Service,Middle East & Africa,Digital,2020-01-29T00:00:00Z,189.055979064714,367
Focused Service,Middle East & Africa,Digital,2020-01-30T00:00:00Z,191.245653207147,386
Focused Service,Middle East & Africa,Digital,2020-01-31T00:00:00Z,193.313245697028,324
Focused Service,Middle East & Africa,GDS,2020-01-01T00:00:00Z,10.7171163546646,24
Focused Service,Middle East & Africa,GDS,2020-01-02T00:00:00Z,15.5693119283511,32
Focused Service,Middle East & Africa,GDS,2020-01-03T00:00:00Z,17.8004331982498,32
Focused Service,Middle East & Africa,GDS,2020-01-04T00:00:00Z,-11.4585503585396,35
Focused Service,Middle East & Africa,GDS,2020-01-05T00:00:00Z,14.6077394514654,54
Focused Service,Middle East & Africa,GDS,2020-01-06T00:00:00Z,33.3067500790326,68
Focused Service,Middle East & Africa,GDS,2020-01-07T00:00:00Z,35.4421934468125,92
Focused Service,Middle East & Africa,GDS,2020-01-08T00:00:00Z,37.7576307575584,89
Focused Service,Middle East & Africa,GDS,2020-01-09T00:00:00Z,40.2269652543677,71
Focused Service,Middle East & Africa,GDS,2020-01-10T00:00:00Z,42.8222331646278,48
Focused Service,Middle East & Africa,GDS,2020-01-11T00:00:00Z,19.3457913722957,76
Focused Service,Middle East & Africa,GDS,2020-01-12T00:00:00Z,31.4615330136345,123
Focused Service,Middle East & Africa,GDS,2020-01-13T00:00:00Z,51.0659614686836,183
Focused Service,Middle East & Africa,GDS,2020-01-14T00:00:00Z,53.8648065754404,181
Focused Service,Middle East & Africa,GDS,2020-01-15T00:00:00Z,56.6388328757504,146
Focused Service,Middle East & Africa,GDS,2020-01-16T00:00:00Z,59.3592763920054,92
Focused Service,Middle East & Africa,GDS,2020-01-17T00:00:00Z,61.9989869883525,60
Focused Service,Middle East & Africa,GDS,2020-01-18T00:00:00Z,32.8682949338299,80
Focused Service,Middle East & Africa,GDS,2020-01-19T00:00:00Z,42.9516453139559,138
Focused Service,Middle East & Africa,GDS,2020-01-20T00:00:00Z,78.5948655186238,181
Focused Service,Middle East & Africa,GDS,2020-01-21T00:00:00Z,71.2871436153252,183
Focused Service,Middle East & Africa,GDS,2020-01-22T00:00:00Z,73.2002682537983,149
Focused Service,Middle East & Africa,GDS,2020-01-23T00:00:00Z,74.9245171228031,111
Focused Service,Middle East & Africa,GDS,2020-01-24T00:00:00Z,76.4532119395352,61
Focused Service,Middle East & Africa,GDS,2020-01-25T00:00:00Z,51.4799850859768,76
Focused Service,Middle East & Africa,GDS,2020-01-26T00:00:00Z,62.0171612252902,165
Focused Service,Middle East & Africa,GDS,2020-01-27T00:00:00Z,79.8505115430016,245
Focused Service,Middle East & Africa,GDS,2020-01-28T00:00:00Z,80.5977404782325,249
Focused Service,Middle East & Africa,GDS,2020-01-29T00:00:00Z,81.1652480390432,208
Focused Service,Middle East & Africa,GDS,2020-01-30T00:00:00Z,81.5645612264743,126
Focused Service,Middle East & Africa,GDS,2020-01-31T00:00:00Z,81.8092427746826,60
Focused Service,Middle East & Africa,HRCC,2020-01-01T00:00:00Z,53.3125654314577,48
Focused Service,Middle East & Africa,HRCC,2020-01-02T00:00:00Z,59.2280105895255,65
Focused Service,Middle East & Africa,HRCC,2020-01-03T00:00:00Z,70.0548784744053,61
Focused Service,Middle East & Africa,HRCC,2020-01-04T00:00:00Z,54.4866366882238,61
Focused Service,Middle East & Africa,HRCC,2020-01-05T00:00:00Z,34.0785412742049,64
Focused Service,Middle East & Africa,HRCC,2020-01-06T00:00:00Z,38.3778444831181,67
Focused Service,Middle East & Africa,HRCC,2020-01-07T00:00:00Z,37.3244629231089,84
Focused Service,Middle East & Africa,HRCC,2020-01-08T00:00:00Z,36.1703933322943,90
Focused Service,Middle East & Africa,HRCC,2020-01-09T00:00:00Z,34.9335217586911,94
Focused Service,Middle East & Africa,HRCC,2020-01-10T00:00:00Z,33.6331898891019,87
Focused Service,Middle East & Africa,HRCC,2020-01-11T00:00:00Z,27.6238712449492,59
Focused Service,Middle East & Africa,HRCC,2020-01-12T00:00:00Z,25.704850355493,54
Focused Service,Middle East & Africa,HRCC,2020-01-13T00:00:00Z,29.5588903126823,54
Focused Service,Middle East & Africa,HRCC,2020-01-14T00:00:00Z,28.2140235383053,54
Focused Service,Middle East & Africa,HRCC,2020-01-15T00:00:00Z,26.9107179321723,50
Focused Service,Middle East & Africa,HRCC,2020-01-16T00:00:00Z,25.6687141497897,54
Focused Service,Middle East & Africa,HRCC,2020-01-17T00:00:00Z,24.5063608570019,44
Focused Service,Middle East & Africa,HRCC,2020-01-18T00:00:00Z,21.6111168374685,46
Focused Service,Middle East & Africa,HRCC,2020-01-19T00:00:00Z,26.9211409233474,62
Focused Service,Middle East & Africa,HRCC,2020-01-20T00:00:00Z,23.6690724270985,53
Focused Service,Middle East & Africa,HRCC,2020-01-21T00:00:00Z,20.9515347654151,39
Focused Service,Middle East & Africa,HRCC,2020-01-22T00:00:00Z,20.3896203579306,39
Focused Service,Middle East & Africa,HRCC,2020-01-23T00:00:00Z,19.9699143673867,61
Focused Service,Middle East & Africa,HRCC,2020-01-24T00:00:00Z,19.6929276918261,53
Focused Service,Middle East & Africa,HRCC,2020-01-25T00:00:00Z,14.919036893818,37
Focused Service,Middle East & Africa,HRCC,2020-01-26T00:00:00Z,14.3666300139027,38
Focused Service,Middle East & Africa,HRCC,2020-01-27T00:00:00Z,19.6784373638612,32
Focused Service,Middle East & Africa,HRCC,2020-01-28T00:00:00Z,19.9183542645968,42
Focused Service,Middle East & Africa,HRCC,2020-01-29T00:00:00Z,20.2606088737799,58
Focused Service,Middle East & Africa,HRCC,2020-01-30T00:00:00Z,20.6899867297384,97
Focused Service,Middle East & Africa,HRCC,2020-01-31T00:00:00Z,21.1896436748895,85
Focused Service,Middle East & Africa,OTA,2020-01-01T00:00:00Z,867.374675463019,978
Focused Service,Middle East & Africa,OTA,2020-01-02T00:00:00Z,866.491910802052,1060
Focused Service,Middle East & Africa,OTA,2020-01-03T00:00:00Z,807.738672033943,1026
Focused Service,Middle East & Africa,OTA,2020-01-04T00:00:00Z,718.223503085753,996
Focused Service,Middle East & Africa,OTA,2020-01-05T00:00:00Z,543.22030803315,1013
Focused Service,Middle East & Africa,OTA,2020-01-06T00:00:00Z,583.277708350055,1000
Focused Service,Middle East & Africa,OTA,2020-01-07T00:00:00Z,581.494009268321,979
Focused Service,Middle East & Africa,OTA,2020-01-08T00:00:00Z,578.617506555027,1007
Focused Service,Middle East & Africa,OTA,2020-01-09T00:00:00Z,574.692439572846,938
Focused Service,Middle East & Africa,OTA,2020-01-10T00:00:00Z,569.785985666123,845
Focused Service,Middle East & Africa,OTA,2020-01-11T00:00:00Z,542.917942417052,781
Focused Service,Middle East & Africa,OTA,2020-01-12T00:00:00Z,516.532914300237,778
Focused Service,Middle East & Africa,OTA,2020-01-13T00:00:00Z,550.169893489993,776
Focused Service,Middle East & Africa,OTA,2020-01-14T00:00:00Z,542.422549425534,768
Focused Service,Middle East & Africa,OTA,2020-01-15T00:00:00Z,534.319963026265,807
Focused Service,Middle East & Africa,OTA,2020-01-16T00:00:00Z,526.027132219588,825
Focused Service,Middle East & Africa,OTA,2020-01-17T00:00:00Z,517.714215090154,811
Focused Service,Middle East & Africa,OTA,2020-01-18T00:00:00Z,492.645879647669,643
Focused Service,Middle East & Africa,OTA,2020-01-19T00:00:00Z,462.895103213059,657
Focused Service,Middle East & Africa,OTA,2020-01-20T00:00:00Z,487.434381999613,677
Focused Service,Middle East & Africa,OTA,2020-01-21T00:00:00Z,487.617704349622,664
Focused Service,Middle East & Africa,OTA,2020-01-22T00:00:00Z,481.652468472965,632
Focused Service,Middle East & Africa,OTA,2020-01-23T00:00:00Z,476.569657855207,706
Focused Service,Middle East & Africa,OTA,2020-01-24T00:00:00Z,472.464564407943,722
Focused Service,Middle East & Africa,OTA,2020-01-25T00:00:00Z,448.188869106262,655
Focused Service,Middle East & Africa,OTA,2020-01-26T00:00:00Z,426.282594712258,767
Focused Service,Middle East & Africa,OTA,2020-01-27T00:00:00Z,466.598633630969,835
Focused Service,Middle East & Africa,OTA,2020-01-28T00:00:00Z,466.853660536243,834
Focused Service,Middle East & Africa,OTA,2020-01-29T00:00:00Z,468.17512002736,806
Focused Service,Middle East & Africa,OTA,2020-01-30T00:00:00Z,470.499055124169,935
Focused Service,Middle East & Africa,OTA,2020-01-31T00:00:00Z,473.736131520598,902
Focused Service,Middle East & Africa,Other,2020-01-01T00:00:00Z,66.5031915835959,101
Focused Service,Middle East & Africa,Other,2020-01-02T00:00:00Z,59.365809895144,90
Focused Service,Middle East & Africa,Other,2020-01-03T00:00:00Z,40.0904509835168,99
Focused Service,Middle East & Africa,Other,2020-01-04T00:00:00Z,22.1387988231044,69
Focused Service,Middle East & Africa,Other,2020-01-05T00:00:00Z,32.2964771586617,76
Focused Service,Middle East & Africa,Other,2020-01-06T00:00:00Z,36.714475316966,89
Focused Service,Middle East & Africa,Other,2020-01-07T00:00:00Z,37.5071448646955,92
Focused Service,Middle East & Africa,Other,2020-01-08T00:00:00Z,38.23219094255,100
Focused Service,Middle East & Africa,Other,2020-01-09T00:00:00Z,38.87844407582,86
Focused Service,Middle East & Africa,Other,2020-01-10T00:00:00Z,39.437204774631,88
Focused Service,Middle East & Africa,Other,2020-01-11T00:00:00Z,32.0365418102209,92
Focused Service,Middle East & Africa,Other,2020-01-12T00:00:00Z,36.6795749704673,84
Focused Service,Middle East & Africa,Other,2020-01-13T00:00:00Z,40.5425866024641,75
Focused Service,Middle East & Africa,Other,2020-01-14T00:00:00Z,40.719759148329,66
Focused Service,Middle East & Africa,Other,2020-01-15T00:00:00Z,40.8079209158922,68
Focused Service,Middle East & Africa,Other,2020-01-16T00:00:00Z,40.8150922853973,85
Focused Service,Middle East & Africa,Other,2020-01-17T00:00:00Z,40.7516941456661,73
Focused Service,Middle East & Africa,Other,2020-01-18T00:00:00Z,31.2312451879711,51
Focused Service,Middle East & Africa,Other,2020-01-19T00:00:00Z,46.6087515218058,51
Focused Service,Middle East & Africa,Other,2020-01-20T00:00:00Z,52.3454467382028,56
Focused Service,Middle East & Africa,Other,2020-01-21T00:00:00Z,40.0667051552812,66
Focused Service,Middle East & Africa,Other,2020-01-22T00:00:00Z,39.8671218025545,64
Focused Service,Middle East & Africa,Other,2020-01-23T00:00:00Z,39.6899026249498,54
Focused Service,Middle East & Africa,Other,2020-01-24T00:00:00Z,39.5515399476406,56
Focused Service,Middle East & Africa,Other,2020-01-25T00:00:00Z,31.5123346478151,71
Focused Service,Middle East & Africa,Other,2020-01-26T00:00:00Z,35.8200174306369,94
Focused Service,Middle East & Africa,Other,2020-01-27T00:00:00Z,39.5178428023483,79
Focused Service,Middle East & Africa,Other,2020-01-28T00:00:00Z,39.6747753252724,78
Focused Service,Middle East & Africa,Other,2020-01-29T00:00:00Z,39.9309185814935,77
Focused Service,Middle East & Africa,Other,2020-01-30T00:00:00Z,40.2915589880286,79
Focused Service,Middle East & Africa,Other,2020-01-31T00:00:00Z,40.7592089636682,70
Focused Service,Middle East & Africa,Prop,2020-01-01T00:00:00Z,1176.64921293875,1358
Focused Service,Middle East & Africa,Prop,2020-01-02T00:00:00Z,1161.85260290658,1383
Focused Service,Middle East & Africa,Prop,2020-01-03T00:00:00Z,1157.36696329669,1440
Focused Service,Middle East & Africa,Prop,2020-01-04T00:00:00Z,1047.48673886198,1452
Focused Service,Middle East & Africa,Prop,2020-01-05T00:00:00Z,1245.24661068101,1499
Focused Service,Middle East & Africa,Prop,2020-01-06T00:00:00Z,1365.65935610043,1617
Focused Service,Middle East & Africa,Prop,2020-01-07T00:00:00Z,1378.33346526739,1731
Focused Service,Middle East & Africa,Prop,2020-01-08T00:00:00Z,1391.42120937691,1717
Focused Service,Middle East & Africa,Prop,2020-01-09T00:00:00Z,1404.85466386573,1709
Focused Service,Middle East & Africa,Prop,2020-01-10T00:00:00Z,1418.55940222963,1823
Focused Service,Middle East & Africa,Prop,2020-01-11T00:00:00Z,1314.65072810403,1824
Focused Service,Middle East & Africa,Prop,2020-01-12T00:00:00Z,1337.84695695333,1853
Focused Service,Middle East & Africa,Prop,2020-01-13T00:00:00Z,1460.46449929845,1952
Focused Service,Middle East & Africa,Prop,2020-01-14T00:00:00Z,1474.39075098718,1992
Focused Service,Middle East & Africa,Prop,2020-01-15T00:00:00Z,1488.13289671476,1919
Focused Service,Middle East & Africa,Prop,2020-01-16T00:00:00Z,1501.58961128781,1796
Focused Service,Middle East & Africa,Prop,2020-01-17T00:00:00Z,1514.65937889482,1598
Focused Service,Middle East & Africa,Prop,2020-01-18T00:00:00Z,1373.47936828431,1614
Focused Service,Middle East & Africa,Prop,2020-01-19T00:00:00Z,1632.35050554288,1719
Focused Service,Middle East & Africa,Prop,2020-01-20T00:00:00Z,1727.22678968942,1988
Focused Service,Middle East & Africa,Prop,2020-01-21T00:00:00Z,1561.13344121451,2048
Focused Service,Middle East & Africa,Prop,2020-01-22T00:00:00Z,1570.86750009562,2066
Focused Service,Middle East & Africa,Prop,2020-01-23T00:00:00Z,1579.70558406018,1935
Focused Service,Middle East & Africa,Prop,2020-01-24T00:00:00Z,1587.59723207004,1793
Focused Service,Middle East & Africa,Prop,2020-01-25T00:00:00Z,1475.84951497201,1632
Focused Service,Middle East & Africa,Prop,2020-01-26T00:00:00Z,1491.01965925993,1725
Focused Service,Middle East & Africa,Prop,2020-01-27T00:00:00Z,1605.3110628037,1780
Focused Service,Middle East & Africa,Prop,2020-01-28T00:00:00Z,1609.2158034309,1882
Focused Service,Middle East & Africa,Prop,2020-01-29T00:00:00Z,1612.15699629972,1912
Focused Service,Middle East & Africa,Prop,2020-01-30T00:00:00Z,1614.18242611808,1705
Focused Service,Middle East & Africa,Prop,2020-01-31T00:00:00Z,1615.35664398121,1661
Focused Service,UK & Ireland,Digital,2020-01-01T00:00:00Z,700.296777778001,978
Focused Service,UK & Ireland,Digital,2020-01-02T00:00:00Z,826.895067173066,1040
Focused Service,UK & Ireland,Digital,2020-01-03T00:00:00Z,904.4506225966,1187
Focused Service,UK & Ireland,Digital,2020-01-04T00:00:00Z,957.081356889257,1282
Focused Service,UK & Ireland,Digital,2020-01-05T00:00:00Z,801.404452961425,913
Focused Service,UK & Ireland,Digital,2020-01-06T00:00:00Z,1042.04975890614,1250
Focused Service,UK & Ireland,Digital,2020-01-07T00:00:00Z,1039.73753378921,1451
Focused Service,UK & Ireland,Digital,2020-01-08T00:00:00Z,1037.75628744272,1418
Focused Service,UK & Ireland,Digital,2020-01-09T00:00:00Z,1036.10178448178,1144
Focused Service,UK & Ireland,Digital,2020-01-10T00:00:00Z,1034.77015363462,1143
Focused Service,UK & Ireland,Digital,2020-01-11T00:00:00Z,1109.72622772311,1306
Focused Service,UK & Ireland,Digital,2020-01-12T00:00:00Z,789.894754377145,899
Focused Service,UK & Ireland,Digital,2020-01-13T00:00:00Z,1032.6794231108,1225
Focused Service,UK & Ireland,Digital,2020-01-14T00:00:00Z,1032.60727100261,1369
Focused Service,UK & Ireland,Digital,2020-01-15T00:00:00Z,1032.84225490179,1375
Focused Service,UK & Ireland,Digital,2020-01-16T00:00:00Z,1033.38041509569,1231
Focused Service,UK & Ireland,Digital,2020-01-17T00:00:00Z,1034.21672922855,1254
Focused Service,UK & Ireland,Digital,2020-01-18T00:00:00Z,1099.1206218124,1353
Focused Service,UK & Ireland,Digital,2020-01-19T00:00:00Z,726.312212562872,1029
Focused Service,UK & Ireland,Digital,2020-01-20T00:00:00Z,1040.3384478133,1298
Focused Service,UK & Ireland,Digital,2020-01-21T00:00:00Z,1040.3838181309,1421
Focused Service,UK & Ireland,Digital,2020-01-22T00:00:00Z,1042.57121903613,1379
Focused Service,UK & Ireland,Digital,2020-01-23T00:00:00Z,1044.9833324423,1190
Focused Service,UK & Ireland,Digital,2020-01-24T00:00:00Z,1047.59805236369,1301
Focused Service,UK & Ireland,Digital,2020-01-25T00:00:00Z,1126.27987524467,1352
Focused Service,UK & Ireland,Digital,2020-01-26T00:00:00Z,810.41547736571,849
Focused Service,UK & Ireland,Digital,2020-01-27T00:00:00Z,1056.39028203553,1257
Focused Service,UK & Ireland,Digital,2020-01-28T00:00:00Z,1059.53348979207,1500
Focused Service,UK & Ireland,Digital,2020-01-29T00:00:00Z,1062.72502511265,1505
Focused Service,UK & Ireland,Digital,2020-01-30T00:00:00Z,1065.92738696635,1265
Focused Service,UK & Ireland,Digital,2020-01-31T00:00:00Z,1069.10201511997,1304
Focused Service,UK & Ireland,GDS,2020-01-01T00:00:00Z,128.012366861512,44
Focused Service,UK & Ireland,GDS,2020-01-02T00:00:00Z,399.080094534514,132
Focused Service,UK & Ireland,GDS,2020-01-03T00:00:00Z,523.827569811705,64
Focused Service,UK & Ireland,GDS,2020-01-04T00:00:00Z,-377.534694266487,68
Focused Service,UK & Ireland,GDS,2020-01-05T00:00:00Z,91.4594673630594,260
Focused Service,UK & Ireland,GDS,2020-01-06T00:00:00Z,638.304070917025,912
Focused Service,UK & Ireland,GDS,2020-01-07T00:00:00Z,671.651661280711,1283
Focused Service,UK & Ireland,GDS,2020-01-08T00:00:00Z,706.008022922192,1319
Focused Service,UK & Ireland,GDS,2020-01-09T00:00:00Z,740.8287067428,742
Focused Service,UK & Ireland,GDS,2020-01-10T00:00:00Z,775.572972984535,187
Focused Service,UK & Ireland,GDS,2020-01-11T00:00:00Z,98.0332301871231,157
Focused Service,UK & Ireland,GDS,2020-01-12T00:00:00Z,327.355047302512,457
Focused Service,UK & Ireland,GDS,2020-01-13T00:00:00Z,874.210796169692,1436
Focused Service,UK & Ireland,GDS,2020-01-14T00:00:00Z,903.669778279454,1653
Focused Service,UK & Ireland,GDS,2020-01-15T00:00:00Z,930.748860607197,1608
Focused Service,UK & Ireland,GDS,2020-01-16T00:00:00Z,955.125703793641,1094
Focused Service,UK & Ireland,GDS,2020-01-17T00:00:00Z,976.538551784311,287
Focused Service,UK & Ireland,GDS,2020-01-18T00:00:00Z,180.994208851461,203
Focused Service,UK & Ireland,GDS,2020-01-19T00:00:00Z,391.072316383702,537
Focused Service,UK & Ireland,GDS,2020-01-20T00:00:00Z,1248.87576358637,1559
Focused Service,UK & Ireland,GDS,2020-01-21T00:00:00Z,1029.59705160177,1781
Focused Service,UK & Ireland,GDS,2020-01-22T00:00:00Z,1034.55595291745,1791
Focused Service,UK & Ireland,GDS,2020-01-23T00:00:00Z,1036.35403329737,1283
Focused Service,UK & Ireland,GDS,2020-01-24T00:00:00Z,1035.17476540015,286
Focused Service,UK & Ireland,GDS,2020-01-25T00:00:00Z,318.600313750929,190
Focused Service,UK & Ireland,GDS,2020-01-26T00:00:00Z,508.765862377937,552
Focused Service,UK & Ireland,GDS,2020-01-27T00:00:00Z,1016.32356710408,1537
Focused Service,UK & Ireland,GDS,2020-01-28T00:00:00Z,1005.9744087096,1735
Focused Service,UK & Ireland,GDS,2020-01-29T00:00:00Z,994.178794312147,1675
Focused Service,UK & Ireland,GDS,2020-01-30T00:00:00Z,981.310975518043,1150
Focused Service,UK & Ireland,GDS,2020-01-31T00:00:00Z,967.748353020723,301
Focused Service,UK & Ireland,HRCC,2020-01-01T00:00:00Z,115.126199666555,152
Focused Service,UK & Ireland,HRCC,2020-01-02T00:00:00Z,120.759215890491,135
Focused Service,UK & Ireland,HRCC,2020-01-03T00:00:00Z,129.23944312789,171
Focused Service,UK & Ireland,HRCC,2020-01-04T00:00:00Z,164.955932214302,173
Focused Service,UK & Ireland,HRCC,2020-01-05T00:00:00Z,94.4212049332585,97
Focused Service,UK & Ireland,HRCC,2020-01-06T00:00:00Z,118.927312709821,124
Focused Service,UK & Ireland,HRCC,2020-01-07T00:00:00Z,117.363896316337,147
Focused Service,UK & Ireland,HRCC,2020-01-08T00:00:00Z,115.889276394366,152
Focused Service,UK & Ireland,HRCC,2020-01-09T00:00:00Z,114.526160361169,115
Focused Service,UK & Ireland,HRCC,2020-01-10T00:00:00Z,113.295992719274,160
Focused Service,UK & Ireland,HRCC,2020-01-11T00:00:00Z,154.587063929849,177
Focused Service,UK & Ireland,HRCC,2020-01-12T00:00:00Z,85.270931285409,110
Focused Service,UK & Ireland,HRCC,2020-01-13T00:00:00Z,110.587772907196,103
Focused Service,UK & Ireland,HRCC,2020-01-14T00:00:00Z,110.060878740078,135
Focused Service,UK & Ireland,HRCC,2020-01-15T00:00:00Z,109.738289174005,121
Focused Service,UK & Ireland,HRCC,2020-01-16T00:00:00Z,109.624595457475,137
Focused Service,UK & Ireland,HRCC,2020-01-17T00:00:00Z,109.720699970463,158
Focused Service,UK & Ireland,HRCC,2020-01-18T00:00:00Z,158.390107506302,167
Focused Service,UK & Ireland,HRCC,2020-01-19T00:00:00Z,82.444349140883,130
Focused Service,UK & Ireland,HRCC,2020-01-20T00:00:00Z,95.2611979107988,157
Focused Service,UK & Ireland,HRCC,2020-01-21T00:00:00Z,112.093652078876,146
Focused Service,UK & Ireland,HRCC,2020-01-22T00:00:00Z,113.127077999091,142
Focused Service,UK & Ireland,HRCC,2020-01-23T00:00:00Z,114.303570628778,134
Focused Service,UK & Ireland,HRCC,2020-01-24T00:00:00Z,115.60260346152,153
Focused Service,UK & Ireland,HRCC,2020-01-25T00:00:00Z,159.061627426024,197
Focused Service,UK & Ireland,HRCC,2020-01-26T00:00:00Z,92.629187465014,99
Focused Service,UK & Ireland,HRCC,2020-01-27T00:00:00Z,120.009626064286,108
Focused Service,UK & Ireland,HRCC,2020-01-28T00:00:00Z,121.570517888313,143
Focused Service,UK & Ireland,HRCC,2020-01-29T00:00:00Z,123.138668401102,141
Focused Service,UK & Ireland,HRCC,2020-01-30T00:00:00Z,124.69214761741,146
Focused Service,UK & Ireland,HRCC,2020-01-31T00:00:00Z,126.210522205422,148
Focused Service,UK & Ireland,OTA,2020-01-01T00:00:00Z,1816.85422215131,2600
Focused Service,UK & Ireland,OTA,2020-01-02T00:00:00Z,1804.45582543036,2581
Focused Service,UK & Ireland,OTA,2020-01-03T00:00:00Z,1883.73262859107,2722
Focused Service,UK & Ireland,OTA,2020-01-04T00:00:00Z,2857.43715061254,2818
Focused Service,UK & Ireland,OTA,2020-01-05T00:00:00Z,1623.07870132751,1519
Focused Service,UK & Ireland,OTA,2020-01-06T00:00:00Z,1699.63354357684,1743
Focused Service,UK & Ireland,OTA,2020-01-07T00:00:00Z,1684.5157555982,1965
Focused Service,UK & Ireland,OTA,2020-01-08T00:00:00Z,1669.96021469461,1851
Focused Service,UK & Ireland,OTA,2020-01-09T00:00:00Z,1656.17063465042,1818
Focused Service,UK & Ireland,OTA,2020-01-10T00:00:00Z,1643.35018960768,2265
Focused Service,UK & Ireland,OTA,2020-01-11T00:00:00Z,2528.62928590065,2763
Focused Service,UK & Ireland,OTA,2020-01-12T00:00:00Z,1529.18024346748,1397
Focused Service,UK & Ireland,OTA,2020-01-13T00:00:00Z,1612.64098035019,1552
Focused Service,UK & Ireland,OTA,2020-01-14T00:00:00Z,1605.5738390451,1629
Focused Service,UK & Ireland,OTA,2020-01-15T00:00:00Z,1600.33959327622,1723
Focused Service,UK & Ireland,OTA,2020-01-16T00:00:00Z,1597.05280743443,1835
Focused Service,UK & Ireland,OTA,2020-01-17T00:00:00Z,1595.80059994913,2421
Focused Service,UK & Ireland,OTA,2020-01-18T00:00:00Z,2572.17074721911,2957
Focused Service,UK & Ireland,OTA,2020-01-19T00:00:00Z,1368.41659306018,1853
Focused Service,UK & Ireland,OTA,2020-01-20T00:00:00Z,1503.23924292165,1777
Focused Service,UK & Ireland,OTA,2020-01-21T00:00:00Z,1611.7911919833,1905
Focused Service,UK & Ireland,OTA,2020-01-22T00:00:00Z,1620.91112964305,1994
Focused Service,UK & Ireland,OTA,2020-01-23T00:00:00Z,1631.91089357793,1998
Focused Service,UK & Ireland,OTA,2020-01-24T00:00:00Z,1644.64912895406,2667
Focused Service,UK & Ireland,OTA,2020-01-25T00:00:00Z,2559.5318538786,3227
Focused Service,UK & Ireland,OTA,2020-01-26T00:00:00Z,1582.03472351953,1830
Focused Service,UK & Ireland,OTA,2020-01-27T00:00:00Z,1691.45740587177,1898
Focused Service,UK & Ireland,OTA,2020-01-28T00:00:00Z,1709.19419883954,1984
Focused Service,UK & Ireland,OTA,2020-01-29T00:00:00Z,1727.58786302367,1914
